id,score
21515,0.9249917268753052
16596,0.25455501675605774
76657,0.010934233665466309
4925,0.21749486029148102
47017,-0.02341175079345703
67165,0.02458491176366806
21250,0.227557972073555
73736,0.3098909258842468
1255,0.16580314934253693
16571,0.26962319016456604
45386,0.019965842366218567
17420,0.06672310084104538
44060,0.9949333667755127
20973,0.13959534466266632
12822,-0.021184295415878296
61438,0.058684684336185455
31452,0.9061862826347351
69212,0.031213946640491486
53552,0.9835981726646423
15414,0.09660951793193817
23437,0.043178729712963104
36059,0.06716422736644745
70718,0.23162555694580078
36949,0.04771234095096588
8438,0.004120573401451111
8894,0.08350478112697601
19711,0.1975403130054474
17189,0.2522050142288208
13170,0.1728096306324005
77051,-0.015444502234458923
28779,0.003935590386390686
55040,0.01541738212108612
44431,0.0413617268204689
72894,0.30871206521987915
63795,0.008492238819599152
21649,0.7869595289230347
50726,0.07436845451593399
42531,0.31995439529418945
75202,0.7301733493804932
61683,0.11988025158643723
59056,0.04190374165773392
53353,0.09447191655635834
55526,0.09972959011793137
23415,0.7220044732093811
57114,0.4328419268131256
80701,0.5069906711578369
42817,0.570650577545166
99849,0.521399974822998
13065,0.26158270239830017
46058,0.0263005793094635
10801,0.7663997411727905
45187,0.16747887432575226
67052,0.7335993647575378
10322,0.11002735793590546
54223,0.04032035171985626
46997,0.3816321790218353
77947,0.025907345116138458
43060,0.5348740816116333
13756,0.5208102464675903
81527,0.5322045683860779
26435,0.039367929100990295
50762,0.039143726229667664
22666,-0.04567785561084747
5432,0.2257709801197052
73353,0.13060569763183594
30345,-0.002751454710960388
29014,0.7192305326461792
60519,0.4721348285675049
3777,0.08499311655759811
96503,0.15239208936691284
31882,0.08507677912712097
61436,-0.03079921007156372
92818,0.19870781898498535
60268,0.3469381332397461
76230,0.05523909628391266
51232,0.08638814091682434
46891,0.5328474044799805
52902,-0.02998533844947815
91484,0.594027578830719
77660,0.7456105351448059
99496,0.01435534656047821
99026,0.12333092838525772
41935,0.05045732855796814
11084,0.6103830337524414
45569,0.0020126327872276306
71638,-0.011493533849716187
11245,0.014931008219718933
78148,0.008370622992515564
89578,-0.003222554922103882
43889,0.01940198242664337
41339,-0.024138182401657104
1618,0.026865944266319275
16514,0.2971823513507843
95600,0.038855716586112976
13193,0.4808344841003418
74416,0.9660583138465881
79387,-0.0035839080810546875
57446,0.34841975569725037
13163,0.8489047884941101
12534,0.5149153470993042
521,0.07330990582704544
27285,0.6612981557846069
68891,0.031522564589977264
84618,0.12570896744728088
40705,0.2117430567741394
16366,0.06076723337173462
50237,0.03501060605049133
9468,0.37074875831604004
54145,0.10435676574707031
79651,0.9662498235702515
93127,0.7535650134086609
21863,0.09497743099927902
39766,-0.060348838567733765
67910,0.2515377104282379
49170,0.041145116090774536
44040,0.9735314846038818
66099,-0.01148022711277008
45919,0.11232101172208786
42583,0.08804256469011307
32878,0.042185597121715546
2576,-0.014842718839645386
10218,0.03930818289518356
93770,0.8693392276763916
15785,-0.021560296416282654
60810,-0.00039036571979522705
16719,0.7115973234176636
65963,0.6625939011573792
23142,0.3652954697608948
52921,0.16546815633773804
2478,0.9297081828117371
54156,0.06092973053455353
26347,0.013231784105300903
38826,0.14286431670188904
62148,0.059798046946525574
36708,0.530548095703125
65492,0.11361364275217056
46298,0.6804202795028687
76477,0.12190356105566025
48120,0.4690762758255005
29003,0.18015946447849274
95006,0.0785454586148262
69027,0.07267968356609344
4268,-0.026491805911064148
16749,0.004570581018924713
69429,-0.028486311435699463
93456,0.05176905542612076
1245,0.013495147228240967
19859,-0.04922787845134735
38888,0.3665623962879181
79619,0.0049814581871032715
15436,0.49772077798843384
30896,0.15703783929347992
84843,0.03802534192800522
41404,0.035510338842868805
71647,0.16796493530273438
15823,0.033459678292274475
16179,0.00043301284313201904
92136,0.010534033179283142
22308,0.09031295031309128
1126,0.4875876307487488
33984,0.37061023712158203
85249,0.2583416700363159
61837,0.06420467793941498
90444,0.3616659939289093
15699,0.02957819402217865
54593,-0.06714540719985962
84934,-0.02096717059612274
70331,0.011591300368309021
69824,0.024659715592861176
1874,0.10568715631961823
94718,0.9602383375167847
32054,0.5301432609558105
79371,0.9751049280166626
63842,0.9017037749290466
48611,0.23419353365898132
23196,0.00661129504442215
98951,-0.004586353898048401
46612,0.5552960634231567
81513,0.4133991599082947
24903,0.03605149686336517
62937,0.9160740375518799
69642,0.41058456897735596
26446,0.7385692000389099
37455,0.40161794424057007
25217,0.8752666711807251
391,0.8722305297851562
13645,0.04741774499416351
12580,0.06403748691082001
77464,0.12329912185668945
81845,0.011000394821166992
87179,0.002112269401550293
44928,0.9415585398674011
60793,-0.09496301412582397
96338,0.8180472254753113
81169,0.6449306011199951
66665,0.10667906701564789
63120,0.1286429762840271
74789,0.4928925633430481
53372,0.019648492336273193
82487,0.029556170105934143
11224,0.102764792740345
53294,0.2158338576555252
98349,1.1106419563293457
24548,0.054878003895282745
67075,0.30971741676330566
5203,0.2681463658809662
42818,0.8199187517166138
27523,0.7604324221611023
67637,0.15316930413246155
52713,-0.008497297763824463
57669,0.03107515722513199
27625,0.3214530348777771
86392,0.3070851266384125
14811,0.010195039212703705
20560,0.08339743316173553
36977,0.08001755177974701
90702,0.02150145173072815
56966,0.09501947462558746
42411,0.05482260137796402
13529,0.5666479468345642
78548,-0.027553021907806396
93525,0.056124791502952576
47133,0.025646239519119263
4271,0.08866998553276062
85913,0.35689181089401245
97314,0.14879322052001953
8836,0.012657277286052704
60063,0.1797025501728058
1133,-0.02169749140739441
88471,-0.020600497722625732
6530,0.031069263815879822
94421,-0.0012815594673156738
9930,0.06019598990678787
21194,-0.006663799285888672
87353,0.42370158433914185
3221,0.4796826243400574
11239,0.1400998830795288
97722,-0.009030148386955261
15251,0.06934848427772522
81778,0.4619268774986267
67620,0.17223915457725525
21104,-0.03955888748168945
53936,0.8051463961601257
50336,0.17709699273109436
11356,0.02562721073627472
15668,0.182657852768898
71795,0.08621450513601303
19158,0.07556496560573578
40041,0.5860180854797363
89799,0.01429837942123413
30133,0.8110628128051758
66476,0.9186446666717529
39193,0.12567326426506042
56316,-0.11405503749847412
14478,-0.08327874541282654
86244,0.04237160086631775
57231,0.9261655807495117
38364,0.5031747817993164
75077,0.02074459195137024
99960,0.06483733654022217
49044,0.30538520216941833
2639,0.4371911883354187
10051,0.043066106736660004
59392,-0.007796227931976318
60759,-0.03058318793773651
14365,-0.01568630337715149
59650,0.08312885463237762
38842,0.01608845591545105
32336,0.9513643980026245
99671,0.11458192765712738
54163,0.8486599922180176
61775,0.03870033472776413
74557,0.03011111170053482
38440,0.06694592535495758
9098,0.12821386754512787
39,0.37585604190826416
45158,0.053177610039711
80860,0.09437479078769684
83542,0.19918903708457947
2992,0.023384861648082733
98465,0.9381812214851379
27250,0.5784633755683899
17222,0.13460981845855713
79418,0.10080727934837341
75389,0.025750190019607544
92350,0.20372045040130615
53498,0.19449472427368164
5942,0.041781194508075714
32270,0.04202970862388611
16785,-0.027666166424751282
6399,0.16881027817726135
79615,0.927557110786438
36659,0.012586526572704315
88090,0.06672941148281097
27726,0.9352022409439087
28419,0.3957918584346771
24864,0.2075808048248291
7891,0.13575130701065063
6966,0.1173446998000145
90721,0.843891978263855
34475,0.38711225986480713
12787,0.6098453998565674
77971,0.21844154596328735
32765,0.24823960661888123
41822,-0.029169201850891113
67673,-0.006697863340377808
30105,0.022730544209480286
266,0.5579184889793396
52156,0.031232759356498718
50505,0.027127645909786224
10938,-0.03342577815055847
87120,0.9637301564216614
90582,-0.03579169511795044
45858,0.5274568200111389
4089,0.08954522013664246
93929,0.3270922303199768
58924,0.2537875771522522
55579,-0.018986999988555908
52547,0.9310653805732727
68437,-0.006190314888954163
46344,0.46679800748825073
85765,0.10585811734199524
83879,0.540474534034729
25179,-0.030381664633750916
6415,0.03195834904909134
44673,-0.06388780474662781
64118,0.24478566646575928
74811,0.31343573331832886
41926,0.04422619938850403
97119,0.02269861102104187
27146,-0.032579854130744934
67225,0.06359116733074188
10975,0.22163508832454681
51627,0.358359158039093
9391,0.016134262084960938
5726,0.006072185933589935
65460,0.10293278843164444
9661,0.47642454504966736
94515,0.19515132904052734
66714,0.25926947593688965
72913,0.5489474534988403
57082,0.8037910461425781
32715,0.13292253017425537
8234,0.12884025275707245
79234,0.007989980280399323
9338,-0.037823110818862915
72331,0.07594559341669083
81592,-0.000192984938621521
30754,0.02356591820716858
36104,-0.053407520055770874
43997,0.35141855478286743
46813,-0.034116268157958984
70253,0.03565499186515808
32358,0.0030896514654159546
78673,0.22954431176185608
43318,0.4413836598396301
15966,0.06919731199741364
72267,0.010446473956108093
41788,0.6305675506591797
28814,-0.010820016264915466
14466,-0.01228778064250946
15958,-0.011912703514099121
16741,-0.006699711084365845
28084,-0.054113179445266724
32107,-0.020098865032196045
99568,0.07908168435096741
10439,0.037494830787181854
61511,0.1536799669265747
44267,0.04270613193511963
39168,0.23625826835632324
14874,0.0744830071926117
27238,0.4266101121902466
11512,0.06145847588777542
71062,0.0549897700548172
79110,0.12098927795886993
10036,0.07220061123371124
75496,0.8745144009590149
691,0.0217503160238266
29542,-0.05191338062286377
15963,-0.003960937261581421
6787,0.9197055101394653
14128,-0.032824307680130005
81802,0.06070104241371155
49108,0.7912582755088806
7902,0.4987894892692566
21719,0.9603235721588135
74767,0.5181955099105835
32184,0.12182096391916275
14686,0.022818289697170258
77977,0.08184447884559631
29304,0.2548366189002991
54404,-0.015180394053459167
43723,0.13677218556404114
2219,0.0072025880217552185
39277,0.03242933750152588
9339,0.0029915571212768555
25169,0.3639620244503021
91149,0.2626781165599823
64205,-0.025991380214691162
75602,0.7388924360275269
9835,0.05747181177139282
11917,0.0005876868963241577
69756,0.03117215633392334
41360,0.1081850603222847
61857,0.3812658190727234
83201,0.6444507241249084
98855,0.8320897817611694
59614,-0.0015960931777954102
32315,0.2803824841976166
83487,0.564199686050415
213,0.0004888176918029785
9125,0.2256597876548767
43832,0.14662383496761322
76375,0.0160350501537323
15250,0.43375086784362793
8528,0.6610612869262695
844,0.6866600513458252
4366,0.1467350870370865
79695,0.0004117637872695923
96608,0.2383384108543396
16940,-0.04398450255393982
44973,0.008712485432624817
14884,-0.058083489537239075
45102,-0.00689813494682312
75880,0.7410691380500793
73830,0.3128398358821869
42755,0.060925938189029694
23307,0.015916571021080017
32055,0.022962726652622223
94946,0.030064530670642853
22338,0.6605393290519714
31022,0.15130192041397095
24059,-0.026929989457130432
76418,0.18889884650707245
43844,-0.014519140124320984
26749,9.816884994506836e-05
81437,0.06980651617050171
54659,0.7687345743179321
86759,0.8328063488006592
26106,-0.007747188210487366
49662,-0.024134859442710876
18733,-0.0070299506187438965
51272,0.1387789398431778
36594,0.15812912583351135
84872,0.7132018804550171
23038,0.05726179480552673
91957,0.11216811090707779
7224,0.9011790752410889
97341,0.08232954144477844
41668,0.45172715187072754
69524,0.2616913616657257
40328,0.054129041731357574
63856,0.2720549702644348
34892,0.15417009592056274
10737,0.8229925632476807
42761,0.6115995049476624
83826,0.04857398569583893
48460,-0.007069617509841919
22250,0.2458575814962387
23025,0.05860044062137604
1238,0.28468579053878784
38947,-0.021899893879890442
25048,0.04477374255657196
10859,0.38385841250419617
16212,0.08804039657115936
55336,0.42151880264282227
83125,0.021991655230522156
25082,0.008711002767086029
69859,0.03231074661016464
85671,0.10803569853305817
5190,0.026273712515830994
34081,0.04819239675998688
26293,0.019241809844970703
76141,-0.06495170295238495
1967,0.3631361722946167
83442,0.21304762363433838
62521,0.008241184055805206
34777,0.022156909108161926
44395,0.03369151055812836
29226,0.8082624673843384
993,0.1599390059709549
88374,-0.04237225651741028
35036,0.01127256453037262
80948,0.08809204399585724
83451,0.43415361642837524
12201,0.13851289451122284
33743,0.031858690083026886
22973,0.3249457776546478
98956,0.11011310666799545
94979,0.1000211089849472
22852,0.894798219203949
68997,0.024714678525924683
53918,0.12325045466423035
62687,0.36779549717903137
58436,-0.033785149455070496
45322,0.17817822098731995
30057,0.060164839029312134
54686,0.046888649463653564
9375,0.26065897941589355
19539,0.036240898072719574
29166,-0.027032047510147095
2433,0.42457935214042664
85270,0.7585804462432861
60217,0.20567500591278076
42903,0.9699341058731079
51080,-0.02125684916973114
77811,0.14539071917533875
1387,-0.02029334008693695
40277,0.0933602824807167
15102,0.8911018967628479
18404,0.06262320280075073
40592,0.020959429442882538
80621,0.5301823019981384
56041,0.7625654935836792
43902,0.2053479254245758
58837,0.01721891015768051
21763,0.043704554438591
1641,-0.017668798565864563
70333,0.018300488591194153
29174,0.0031866058707237244
92581,0.04357786476612091
71619,0.03547044098377228
4529,0.7477982044219971
81860,0.5478599667549133
40040,0.8345344066619873
12122,0.9258745908737183
30591,0.010396063327789307
89278,0.08959584683179855
66347,0.5535513162612915
18909,0.12956148386001587
37077,0.06973666697740555
18473,0.9334919452667236
29673,0.9252684712409973
22702,0.9108381271362305
37347,0.26268815994262695
92518,0.3177856206893921
70691,0.27894461154937744
81222,0.07748422026634216
17031,0.15329650044441223
53914,0.6352222561836243
47355,0.04056312143802643
85214,0.04504372924566269
92254,0.11651131510734558
84841,0.836423397064209
77430,0.8952457904815674
58757,0.5423208475112915
22681,0.0700177252292633
43412,-0.047300249338150024
92388,0.015808820724487305
81578,0.3545084595680237
61901,0.6408321857452393
59302,0.9528216123580933
80861,0.010390810668468475
86670,0.03367026895284653
17658,0.024296805262565613
85819,-0.00011092424392700195
42146,0.040929511189460754
97243,0.1066194698214531
55306,0.09031932055950165
41508,0.004534564912319183
7618,0.2209642231464386
12960,0.7759799957275391
72455,0.3104516267776489
40750,0.03150961548089981
85677,0.7392500638961792
16202,0.9646459817886353
83489,0.23805144429206848
80515,0.2850491404533386
69769,0.2799776792526245
62304,0.055260613560676575
88777,0.02025143802165985
430,-0.0004471242427825928
48039,0.9461512565612793
59149,0.17779557406902313
71083,0.8819363713264465
35143,0.997826099395752
82571,0.03452819585800171
99025,0.7732393741607666
70408,-0.01872912049293518
27229,-0.02383957803249359
47814,-0.03125855326652527
45402,0.35073167085647583
17746,0.9160022139549255
13289,0.6864572763442993
81914,0.8780164122581482
8552,0.9785932898521423
3162,0.9122637510299683
23880,-0.053773894906044006
98380,0.17598438262939453
16288,-0.012223795056343079
12995,0.06460519134998322
55696,0.0186757892370224
38744,0.14371070265769958
25805,-0.01370665431022644
33610,0.05606511980295181
97406,0.800209641456604
82951,-0.039226233959198
7712,0.0184696763753891
17920,-0.0023918449878692627
47060,0.02524649351835251
72492,0.03261178731918335
11673,0.15304739773273468
50629,-0.024011805653572083
93876,-0.00462689995765686
26530,-0.04417937994003296
95280,0.006490588188171387
29269,-0.01884464919567108
69148,-0.06008389592170715
75762,0.013442598283290863
62745,0.0068615153431892395
15592,0.03960232436656952
50320,0.028068125247955322
83312,0.08336464315652847
79364,-0.051999256014823914
44012,0.27466049790382385
15951,0.0575045570731163
39751,0.041870877146720886
32795,0.0379360169172287
33815,0.9174110889434814
88145,0.986000657081604
66901,0.039726145565509796
58477,0.07496657967567444
25162,0.2901923656463623
44519,0.02793516218662262
1386,0.005069330334663391
42692,0.9096476435661316
44007,0.06174913048744202
84252,0.002041742205619812
37998,0.2641376852989197
60652,0.01856696605682373
30504,0.29239627718925476
55385,0.5842931270599365
23678,0.9659164547920227
22842,0.557571530342102
75679,0.13556012511253357
28001,0.11367417126893997
24267,0.00847502052783966
41262,-0.06048932671546936
30846,0.6670207977294922
5902,-0.024748176336288452
59775,0.4395473003387451
64399,0.001836821436882019
9211,0.1048443540930748
70563,0.023117251694202423
84401,0.16122183203697205
46619,0.8467321395874023
69215,0.8930975198745728
50619,0.27030205726623535
48073,0.6497892141342163
7460,0.13069766759872437
60697,0.19006793200969696
70536,0.3577140271663666
17446,0.998047411441803
40106,-0.03589968383312225
97955,-0.07359194755554199
2008,-0.02280324697494507
39577,0.0008812323212623596
96295,-0.008996054530143738
65486,0.07736344635486603
77047,0.4378541111946106
76821,0.09567338973283768
84678,0.012528061866760254
9226,-0.0026852190494537354
43433,-0.026531875133514404
15145,0.04953192174434662
68340,0.9186314344406128
73298,0.013771533966064453
37949,0.34455519914627075
22468,-0.004368454217910767
20472,0.08991903066635132
8268,0.8943474888801575
82298,0.08900269865989685
76588,0.10874930024147034
66672,0.3684065639972687
4687,0.39318832755088806
61264,0.7627195119857788
34962,0.013123109936714172
72850,0.013946481049060822
95777,0.5928643941879272
51652,0.546660304069519
21406,0.5682893991470337
2509,-0.01580505073070526
70479,0.0799957886338234
32569,0.11381539702415466
61496,0.6838318109512329
44615,0.3297877013683319
76978,0.3880608379840851
63483,0.422599732875824
59110,0.029501236975193024
79765,0.018871337175369263
1355,0.9558998942375183
11679,0.07353042811155319
26369,0.7927769422531128
26597,0.028098993003368378
58257,0.9467974901199341
55781,0.762832760810852
93491,0.08580473810434341
41747,0.8716887831687927
23010,0.10994195938110352
49026,-0.013309255242347717
40735,0.0024928972125053406
50001,0.03566978871822357
10566,0.029886193573474884
52986,0.6686059236526489
78770,-0.06332336366176605
87113,0.05282018333673477
44350,-0.02906385064125061
90000,-0.014713019132614136
1927,-0.006582722067832947
92954,0.488180935382843
53983,0.038455113768577576
17891,0.012913361191749573
24495,0.02046860009431839
1099,0.9207319021224976
33150,0.3001631796360016
928,0.2480536550283432
96771,0.9033781290054321
47073,0.2913481593132019
37429,5.8323144912719727e-05
2637,0.22190511226654053
71763,-0.01837882399559021
24174,2.9414892196655273e-05
31377,0.00985729694366455
39251,0.6112363338470459
73133,0.7285202741622925
76062,-0.005844011902809143
54754,-0.0005527585744857788
36266,-0.01907537877559662
78042,0.20385406911373138
95448,0.06445452570915222
501,0.0408359169960022
77221,0.08003319799900055
8938,0.7955784797668457
86659,0.22781726717948914
82461,0.6683421730995178
70015,-0.002881094813346863
66882,0.004564531147480011
25968,-0.01940964162349701
570,0.01651141047477722
54956,0.0019146725535392761
23857,-0.0017971247434616089
97520,0.36679020524024963
62615,0.403496116399765
40720,-0.01780220866203308
4721,0.20711448788642883
97539,0.015219539403915405
52951,-0.01706591248512268
48710,-0.01811264455318451
32396,0.66004478931427
52476,0.42577123641967773
97435,0.38216516375541687
20207,0.004537440836429596
32407,-0.0031651854515075684
62191,0.15797099471092224
46143,0.26347076892852783
55494,0.2915651798248291
81475,-0.014149889349937439
21846,0.03694160282611847
38663,0.11143729835748672
31077,0.24654406309127808
81876,-0.0017463862895965576
46659,-0.026601850986480713
48062,0.03138801455497742
1369,0.041391149163246155
57640,-0.021464884281158447
62648,0.8946495056152344
26195,0.004268534481525421
11324,-0.00823885202407837
40994,0.10995440930128098
94821,0.01612723618745804
95672,0.0010308325290679932
329,0.21494442224502563
17041,0.5126527547836304
99860,0.2729325592517853
74206,0.7260186672210693
62970,0.18256627023220062
12022,0.9177937507629395
94951,0.6751040816307068
6469,0.9134277105331421
88830,0.7032015919685364
83635,0.5304672718048096
13944,0.6801409721374512
88059,0.34644579887390137
37097,0.03739960491657257
44126,0.8759454488754272
65375,-0.029271304607391357
69922,0.02481774240732193
23884,-0.016927897930145264
63370,0.18144391477108002
10455,-0.032332971692085266
23431,0.009132139384746552
6405,0.347734272480011
21992,0.05866449326276779
83368,0.6665039658546448
1178,-0.010659277439117432
93178,0.034973837435245514
57903,0.011624008417129517
58139,0.25892603397369385
15989,0.35147595405578613
31160,-0.009927883744239807
11566,0.12647663056850433
23312,0.03173775225877762
11846,0.7895072102546692
24694,0.6624572277069092
5411,0.03197360038757324
59581,0.030235201120376587
30357,0.01899120956659317
95317,0.1597384214401245
64829,0.27665579319000244
88791,0.08487486839294434
35898,0.19601377844810486
45736,0.06463666260242462
46121,0.5817897915840149
31425,0.14666831493377686
15919,0.23077896237373352
51781,0.04311983287334442
14304,0.6389555931091309
29770,0.7300037741661072
59343,0.7875507473945618
15227,0.3912489116191864
99965,0.9220715165138245
44447,0.2469518780708313
13123,0.32854175567626953
99813,0.026337310671806335
86490,0.05318939685821533
38359,0.40629369020462036
28239,0.9480661153793335
66376,0.8288627862930298
96552,0.01995222270488739
429,-0.017959177494049072
1422,0.4206419587135315
12577,0.8260721564292908
7854,0.01904052495956421
82393,0.2279946655035019
46361,0.09030638635158539
63316,0.03197486698627472
87900,0.05546116828918457
5938,0.06607121229171753
36765,0.16711613535881042
70401,0.8980499505996704
25878,0.029750943183898926
56776,0.044513218104839325
56914,0.09680996835231781
41437,-0.01467043161392212
27170,-0.043395280838012695
97890,0.028116188943386078
450,-0.011643573641777039
88522,-0.01602746546268463
19121,0.052503228187561035
81844,0.02142130583524704
54796,0.5125331878662109
17490,0.03669747710227966
3866,0.03755645453929901
60542,0.05879133939743042
16512,0.662712812423706
91651,0.23434460163116455
41277,0.6105859279632568
42020,0.1442880630493164
33584,0.10691940039396286
1894,-0.027659356594085693
26203,0.0577501580119133
20180,0.10331131517887115
68643,-0.02247031033039093
96761,0.4889258146286011
3031,0.8942041397094727
91160,0.11002884805202484
8720,0.5518863201141357
24269,0.13710330426692963
40501,0.14665350317955017
77242,0.36629682779312134
89534,0.023770958185195923
56603,0.030955173075199127
87231,0.8086122274398804
76037,0.8544564843177795
70994,0.523751974105835
41173,0.2586349546909332
50109,0.713546872138977
36416,0.016531959176063538
38182,0.22114743292331696
43704,0.9146131277084351
27133,0.18814484775066376
53292,-0.011624246835708618
3291,0.7868361473083496
96589,-0.003982126712799072
14961,0.03310824930667877
9389,0.4023532271385193
36475,0.9783298373222351
40020,0.7815107703208923
4293,0.06078934669494629
77678,0.030792176723480225
89625,0.03613492101430893
94396,0.1463225930929184
5119,0.6968705654144287
9386,0.05873967707157135
86395,0.6479021310806274
3136,0.013630151748657227
36548,0.02882128208875656
25128,0.012685857713222504
2357,0.04708109050989151
40,-0.020628198981285095
54195,0.04546237736940384
54755,0.18574684858322144
8163,0.04371391236782074
15538,0.025667354464530945
46986,0.4775111675262451
88545,0.027998685836791992
90016,0.051878854632377625
7441,0.27384400367736816
38087,0.5563626885414124
88258,-0.0013117939233779907
80788,0.48359212279319763
66176,0.9698061943054199
93452,0.5800156593322754
20424,0.01698189228773117
52467,0.5458325147628784
18584,0.3543585538864136
43642,-0.023496538400650024
43169,0.8888943195343018
63640,0.8532470464706421
81681,0.029777109622955322
73290,0.04130128026008606
33318,0.43018585443496704
20456,0.5755226612091064
57821,0.050476983189582825
81816,0.011426180601119995
98832,0.0845787525177002
60002,-0.021279364824295044
75485,0.6626388430595398
90694,0.11919411271810532
71899,0.07175799459218979
19229,-0.007636040449142456
10570,0.9345443248748779
16694,1.0003597736358643
87587,0.1299058198928833
66776,0.004220351576805115
89925,0.5494125485420227
59590,-0.013431921601295471
11005,0.23101647198200226
67198,0.11123320460319519
65424,0.06878937035799026
98468,0.017920613288879395
90682,0.44944730401039124
67046,0.2003353387117386
60689,0.016715005040168762
28647,0.05958004295825958
10020,-0.0033870339393615723
29700,0.039663784205913544
81318,0.08845554292201996
35397,0.04341898113489151
8090,0.045756399631500244
49153,0.015207290649414062
70444,0.015111289918422699
98676,-0.014315932989120483
91320,-0.034847378730773926
79152,0.004914768040180206
33039,0.4148244559764862
1039,0.5296522378921509
3277,0.004307657480239868
68581,0.004151329398155212
83745,-0.004108905792236328
64721,0.2151099592447281
50175,0.0464010089635849
90893,0.05408453941345215
22143,0.046960584819316864
56595,0.5318078994750977
20582,0.24835938215255737
85094,0.1639404296875
9913,0.20343327522277832
24707,0.06816563010215759
82441,-0.032293692231178284
27973,0.3888498544692993
73003,0.17102442681789398
18728,0.016583845019340515
97030,0.2514679729938507
23754,0.5176052451133728
58936,-0.009857401251792908
42807,0.9881280660629272
92365,0.5598764419555664
82912,0.10926754027605057
37739,0.06750819087028503
3631,0.3120535910129547
33673,-0.042032599449157715
67808,0.3916238844394684
16090,0.016352981328964233
82929,0.8548332452774048
91603,0.043818533420562744
11179,0.5387133955955505
98106,0.23207777738571167
70029,0.18665117025375366
88838,-0.008145913481712341
97819,0.08711039274930954
15368,0.03407792001962662
98064,0.6698884963989258
61747,0.00825035572052002
47939,0.7533423900604248
84544,0.008325614035129547
60421,0.013525471091270447
33863,0.014340609312057495
66311,0.35166603326797485
15394,0.3626628518104553
66128,0.176043301820755
31903,0.4875532388687134
5609,0.08703245222568512
84812,0.01648879051208496
7609,0.020903512835502625
9731,0.002777867019176483
40102,0.5866602659225464
913,0.9770591259002686
42629,0.06702613830566406
15036,0.02554328739643097
87473,0.5347980260848999
81457,0.03178352862596512
37583,0.12707412242889404
72541,0.12881901860237122
97650,0.03425709903240204
25783,0.9015167951583862
63594,-0.04457823932170868
40141,0.04599298536777496
48106,0.7214682698249817
84973,0.01086340844631195
60247,0.06791722029447556
13535,0.0929747074842453
53436,0.0028268098831176758
69144,0.00515284389257431
25941,0.0640229731798172
35823,0.8279740810394287
50089,0.44264328479766846
89006,0.12176847457885742
73916,0.030529871582984924
72623,0.009491361677646637
91868,0.2957884669303894
6474,0.30867719650268555
27480,0.008816972374916077
89024,-0.013699695467948914
67687,0.09807149320840836
45309,0.18537449836730957
61078,-0.12119746208190918
86067,-0.02064654231071472
96940,0.6596464514732361
84416,0.39531445503234863
65009,-0.02655811607837677
86119,-0.000879824161529541
10530,0.020677372813224792
37924,0.1609984040260315
88055,0.0423630028963089
89078,0.005029037594795227
1256,0.033823929727077484
15713,0.17950408160686493
71378,0.06273159384727478
28385,0.04665498435497284
72805,0.022305674850940704
21456,-0.001843094825744629
10739,0.7498878836631775
16332,0.14096078276634216
52712,0.13789544999599457
37408,0.004080526530742645
3362,0.03216233849525452
36136,0.012450248003005981
23539,-0.03586059808731079
20995,0.06443310528993607
59119,0.29972535371780396
90502,0.5440219640731812
58026,0.010991200804710388
6700,0.015296980738639832
48899,0.3574637174606323
77243,0.8958245515823364
852,0.08406148850917816
65951,0.9551835656166077
50730,0.16234509646892548
68719,-0.06597116589546204
38668,0.12983888387680054
33109,0.005943715572357178
77737,0.19866685569286346
95619,0.408281147480011
5182,0.7238669991493225
55024,0.01234646886587143
1278,0.18194636702537537
89128,0.4500894546508789
61922,0.09639286994934082
13447,0.8727685213088989
62658,0.11495883762836456
15140,0.27806705236434937
71385,0.03047993779182434
87285,-0.020824342966079712
19162,0.045746348798274994
78636,0.4745241701602936
70364,0.35843953490257263
20689,0.5404486060142517
91641,-0.007608473300933838
62715,0.039629094302654266
58947,0.038904398679733276
70165,0.7327007055282593
579,0.18733727931976318
72310,0.00940222293138504
46189,0.14513948559761047
91223,0.34123948216438293
76222,0.041181497275829315
4870,0.27058663964271545
56381,-0.021054163575172424
8903,0.3035062849521637
40736,0.003575541079044342
98075,0.019517377018928528
6416,-0.005292132496833801
89074,0.002976946532726288
488,-0.0034058839082717896
85739,0.04326791316270828
35845,0.061674751341342926
2125,-0.006492674350738525
99572,-0.03110682964324951
47576,-0.01008594036102295
18568,0.07415816932916641
86178,0.219983771443367
78944,0.697805643081665
7815,0.4376938045024872
59051,0.10442566871643066
44696,0.6445869207382202
41355,0.7757542729377747
99132,0.06541597843170166
53101,0.03515985608100891
52627,0.9415405988693237
45342,0.5453140139579773
66875,-0.0033291131258010864
93229,0.5553040504455566
63646,0.9243027567863464
49261,0.06866498291492462
82248,0.016777820885181427
75519,-0.03281748294830322
21768,0.0728912204504013
86833,0.003242895007133484
49502,0.102249376475811
27446,0.3121739327907562
90684,-9.60230827331543e-05
53668,0.028664827346801758
31854,0.29766687750816345
37955,0.020929820835590363
41910,-0.018127933144569397
27649,0.010348133742809296
5680,-0.013852298259735107
88698,0.9411253929138184
2823,0.2247723937034607
78169,0.20318126678466797
27019,-0.0042131394147872925
57211,0.9862794280052185
38730,0.397371768951416
72644,0.45955777168273926
69575,0.21458473801612854
64171,-0.01627412438392639
89211,0.2811222970485687
73141,0.0007465183734893799
41911,0.02002309262752533
57350,0.04163030534982681
71093,-0.02509370446205139
